t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.6636636636636637,664,2.0684251460803105,-16.378605010770784,-1.510482340018066,-1.5419341198431582,0.6692621714254547,-0.12500001381794873,-0.025710427024171322,0.0017916306297580085
0.6646646646646647,665,2.0618473556264387,-16.420495529727837,-1.5120836768172061,-1.541816009651129,0.6692325719875218,-0.12503199715059704,-0.025710816392356627,0.001973534493127604
0.6656656656656657,666,2.055272517654085,-16.462385039114448,-1.5136850375309603,-1.5416916775973164,0.6692022747995037,-0.12506724411989628,-0.02571119498745363,0.0019920055510214796
0.6666666666666666,667,2.048700560918562,-16.504273558658063,-1.5152864214939905,-1.541571189205999,0.669172929821839,-0.1251030961169931,-0.025711562990180712,0.0018507639273164709
0.6676676676676676,668,2.0421311643127407,-16.5461611364766,-1.5168878280521212,-1.541464365535482,0.669146050624402,-0.1251369485057618,-0.025711920578226095,0.001553929224212051
0.6686686686686687,669,2.0355637637182493,-16.588047842599256,-1.5184892565617156,-1.5413807539343802,0.6691230397650593,-0.12516629417127734,-0.025712267862771122,0.001106929711316514
0.6696696696696697,670,2.0289975486355054,-16.629933771794125,-1.5200907063629714,-1.5413291916331078,0.6691053639725101,-0.12518923847214083,-0.025712604166764567,0.0005279230619165357
0.6706706706706707,671,2.0224314792604208,-16.671819040597796,-1.5216921767647933,-1.5413175422129617,0.6690940534712407,-0.12520379304211174,-0.0257129294080048,-0.0001738852021270263
0.6716716716716716,672,2.0158643248152615,-16.71370376735358,-1.5232936670839556,-1.5413532924994304,0.6690899322863605,-0.12520790893223374,-0.025713243772079775,-0.0009932325344023196
0.6726726726726726,673,2.009294674557756,-16.755588066647217,-1.5248951766486927,-1.5414435861364024,0.6690937231582338,-0.1251996202430355,-0.025713547441465905,-0.0019243483592581647
0.6736736736736737,674,2.0027209473539913,-16.79747204563847,-1.5264967047981544,-1.5415951467896454,0.6691060693500692,-0.12517702515290885,-0.02571384053996785,-0.0029538163314083337
0.6746746746746747,675,1.9961414489056475,-16.83935580912383,-1.52809825085675,-1.5418109592700335,0.6691273625557825,-0.125138641595282,-0.025714122408627884,-0.003967082987953297
0.6756756756756757,676,1.989554531201855,-16.88123944791666,-1.5296998141174065,-1.5420881402561464,0.6691567515451615,-0.12508492052985162,-0.02571439295499578,-0.004923967975551116
0.6766766766766766,677,1.982958640636804,-16.923123012467222,-1.5313013938808686,-1.5424230933726686,0.6691931837984818,-0.12501670602045067,-0.025714652369022827,-0.005821827707606368
0.6776776776776777,678,1.9763523212513117,-16.965006513891584,-1.5329029894596136,-1.5428120722563659,0.669235644715019,-0.12493488748222017,-0.025714900837474384,-0.0066584969041423225
0.6786786786786787,679,1.9697342182588855,-17.006889927491457,-1.534504600177346,-1.5432512002749188,0.669283171516926,-0.12484034575269097,-0.025715138494371466,-0.00743059421754375
0.6796796796796797,680,1.963103112260811,-17.048773201152194,-1.53610622534395,-1.5437356628829784,0.6693349159989304,-0.12473343904386142,-0.025715364684417676,-0.008108870832153524
0.6806806806806807,681,1.9564579745513695,-17.09065625859096,-1.537707864236859,-1.5442591417311977,0.6693896910704825,-0.12461547660440354,-0.025715579298467017,-0.008683631276514342
0.6816816816816816,682,1.9497979450589056,-17.13253899166946,-1.5393095161411434,-1.544815225350368,0.6694462829155847,-0.12448810517125308,-0.0257157825306841,-0.009156093845496666
0.6826826826826827,683,1.9431223263028616,-17.174421263727147,-1.5409111803538742,-1.5453975916828784,0.6695035617928945,-0.12435295716797684,-0.02571597457202678,-0.009527923118125428
0.6836836836836837,684,1.936430580534411,-17.216302914507875,-1.5425128561836852,-1.5460000398971672,0.6695604878183489,-0.12421162227825863,-0.0257161555680511,-0.00980204463745875
0.6846846846846847,685,1.929722333436309,-17.258183767946473,-1.5441145429264003,-1.5466170129098513,0.6696162932891482,-0.12406516036295864,-0.025716324867729727,-0.009998162274425937
0.6856856856856857,686,1.9229973573077486,-17.300063641163266,-1.545716239844466,-1.5472440416551456,0.669670357281858,-0.12391460768598923,-0.02571648234655599,-0.010125360460555458
0.6866866866866866,687,1.9162555348116144,-17.341942343966167,-1.5473179462078321,-1.5478769114385345,0.6697220912611221,-0.12376109299097719,-0.02571662820285995,-0.01018615323551432
0.6876876876876877,688,1.9094968522674451,-17.383819680751976,-1.5489196612987064,-1.5485115678524046,0.6697709660432397,-0.12360570787303074,-0.025716762631642645,-0.01018318479620073
0.6886886886886887,689,1.9027213951001414,-17.42569545333287,-1.5505213844110493,-1.5491441255228164,0.6698165122036582,-0.123449497724591,-0.02571688578235136,-0.010119305709310113
0.6896896896896897,690,1.8959293465194564,-17.467569464567994,-1.552123114827038,-1.5497709319249684,0.6698583722831718,-0.12329333503555732,-0.025716997026232702,-0.009999404940925995
0.6906906906906907,691,1.8891209834474993,-17.509441522044167,-1.5537248517951914,-1.5503886281501045,0.669896226851149,-0.12313809335129197,-0.025717096215882914,-0.00982724863350682
0.6916916916916916,692,1.8822966637917078,-17.551311437744868,-1.5553265945710542,-1.5509940500228738,0.669929784800778,-0.12298465147255701,-0.025717183553657,-0.009605743110456186
0.6926926926926927,693,1.8754568210183178,-17.59317902933795,-1.5569283424226679,-1.5515842145359746,0.6699588009213538,-0.12283384324031318,-0.025717259238408067,-0.009337796291598057
0.6936936936936937,694,1.868601959190235,-17.635044121777174,-1.5585300946301923,-1.5521563204143576,0.6699830730862948,-0.12268645587555903,-0.025717323433830847,-0.0090265147014168
0.6946946946946947,695,1.8617326479898606,-17.676906548613584,-1.5601318504630908,-1.552707898879101,0.6700024598828004,-0.12254316318637926,-0.025717375511089904,-0.00868028190751931
0.6956956956956957,696,1.8548495118922412,-17.71876615380596,-1.5617336091560923,-1.5532369710231073,0.6700169098647081,-0.12240452962531892,-0.02571741531035613,-0.008304240510026439
0.6966966966966966,697,1.8479532195890502,-17.760622793379433,-1.5633353699509105,-1.5537417611665618,0.6700264092091088,-0.12227108032823318,-0.025717443037553304,-0.007900978478757611
0.6976976976976977,698,1.8410444796965326,-17.802476336008713,-1.564937132101987,-1.5542206526754059,0.6700309704192778,-0.12214329900930625,-0.025717458895231183,-0.007473008780817865
0.6986986986986987,699,1.8341240366239546,-17.844326663443912,-1.5665388948761827,-1.5546721837240078,0.6700306299049205,-0.122021629967998,-0.025717463057789575,-0.007023013425785807
0.6996996996996997,700,1.8271926637547637,-17.886173670907592,-1.568140657530704,-1.555095261315037,0.6700254754416957,-0.1219064572270165,-0.02571745490316377,-0.00656153441537572
0.7007007007007007,701,1.820251148559925,-17.928017268311375,-1.5697424192871572,-1.5554894125877972,0.6700156930977422,-0.12179798119248737,-0.025717434254461474,-0.006094457855420905
0.7017017017017017,702,1.8133002838281347,-17.96985738106063,-1.5713441793739156,-1.555854347070434,0.6700014898829061,-0.12169633520627922,-0.025717401321282623,-0.005623636686273786
0.7027027027027027,703,1.8063408647069283,-18.01169394971566,-1.5729459370322878,-1.5561898861415562,0.6699830781823773,-0.12160162178850059,-0.02571735630974479,-0.005150815742575532
0.7037037037037037,704,1.799373686685007,-18.053526929449728,-1.574547691516263,-1.5564959563170186,0.6699606741307318,-0.12151391514735792,-0.025717299402191075,-0.0046774249686488325
0.7047047047047047,705,1.7923995432679447,-18.095356288913358,-1.5761494420711346,-1.556772363407562,0.669934446001224,-0.12143334977375758,-0.02571722998555976,-0.004196596111719909
0.7057057057057057,706,1.785419233950133,-18.137182007951157,-1.5777511879056894,-1.557018501312641,0.6699044929307539,-0.12136014946167369,-0.025717147861510078,-0.0037057055107576307
0.7067067067067067,707,1.7784335702690706,-18.179004077321665,-1.5793529282351162,-1.5572337932959428,0.6698709200827099,-0.12129451316699916,-0.025717053243156922,-0.0032063496670466105
0.7077077077077077,708,1.7714433742066842,-18.2208224986461,-1.5809546622877755,-1.5574177599063725,0.6698338416806862,-0.12123661345410634,-0.025716946340133384,-0.0027000504158731166
0.7087087087087087,709,1.7644494758617666,-18.262637284181423,-1.5825563893049284,-1.5575700135544948,0.6697933766807787,-0.12118659890937128,-0.025716827339613318,-0.0021880337993740603
0.7097097097097097,710,1.7574527116777114,-18.304448453286458,-1.5841581085198908,-1.5576900135610943,0.6697494936553862,-0.12114470067226275,-0.025716695641801787,-0.0016623234393201832
0.7107107107107107,711,1.7504539329907545,-18.346256026639374,-1.5857598191287468,-1.5577767233191016,0.6697021385537401,-0.1211112564265642,-0.02571655102170071,-0.001119294424769099
0.7117117117117117,712,1.7434540150231328,-18.38806003206932,-1.5873615203334372,-1.5578291118633283,0.6696513260982816,-0.12108657690031642,-0.025716393696058944,-0.0005604703506131904
0.7127127127127127,713,1.7364538550236337,-18.4298605059191,-1.5889632113492707,-1.557846242256467,0.6695970846798056,-0.12107094791213747,-0.02571622387805142,1.2643578000581243e-05
0.7137137137137137,714,1.7294543702256346,-18.471657493086564,-1.5905648914046855,-1.5578272735708911,0.6695394517000551,-0.12106463388106811,-0.025716041762814355,0.0005981507122089291
0.7147147147147147,715,1.7224564860220848,-18.51345104180806,-1.5921665597211032,-1.5577719315193204,0.6694783268394989,-0.12106797316170016,-0.02571584675575164,0.0011756899977352939
0.7157157157157157,716,1.7154610998414346,-18.555241197973725,-1.593768215481454,-1.5576812400934148,0.669413923439998,-0.12108086325913021,-0.02571563860622098,0.0017331136250712852
0.7167167167167167,717,1.7084690737659103,-18.597028019344204,-1.5953698578740605,-1.557556480730022,0.6693466151351302,-0.12110299716128059,-0.025715417534723527,0.002269515027284666
0.7177177177177178,718,1.7014812348878077,-18.638811577043512,-1.5969714861008848,-1.5573989876256005,0.6692767602517163,-0.12113405184633386,-0.0257151837580537,0.0027841346095569246
0.7187187187187187,719,1.6944983739385346,-18.680591953964022,-1.5985730993772298,-1.557210138111115,0.669204698593768,-0.12117369624552977,-0.025714937478825493,0.003275907805860633
0.7197197197197197,720,1.687521228641144,-18.722369239560862,-1.6001746969120685,-1.556992178061397,0.6691306891757375,-0.12122177676221566,-0.025714678100271393,0.0037098996013799116
0.7207207207207207,721,1.6805504199348538,-18.764143525699485,-1.6017762778740883,-1.5567496420722844,0.6690554219027045,-0.12127737325393785,-0.025714405339346505,0.004065293572710881
0.7217217217217217,722,1.673586441807865,-18.80591491960583,-1.6033778414368074,-1.5564873817116873,0.6689797186587843,-0.12133921567152456,-0.02571411942056547,0.004343549231061376
0.7227227227227228,723,1.6666296666080387,-18.847683542815446,-1.604979386787605,-1.5562101484835194,0.6689043340753101,-0.12140605544820664,-0.02571382056467579,0.004546399882810067
0.7237237237237237,724,1.6596803480257147,-18.889449528066162,-1.6065809131274797,-1.555922579165451,0.6688299566869869,-0.12147667309990735,-0.025713508979939792,0.004675647474474511
0.7247247247247247,725,1.6527386141963178,-18.931213015393936,-1.6081824196514936,-1.5556295551645163,0.6687572305283901,-0.12155010625337843,-0.025713184063444514,0.004717683754695633
0.7257257257257257,726,1.645804435545616,-18.97297415026132,-1.6097839055122019,-1.5553368857429881,0.6686869233216198,-0.12162502901855556,-0.025712845489793735,0.004664819181084198
0.7267267267267267,727,1.6388776320619722,-19.014733084124803,-1.6113853698661516,-1.5550503762465875,0.6686197826498017,-0.12169988540866397,-0.02571249348816191,0.004520457363958112
0.7277277277277278,728,1.6319578818836993,-19.056489971729405,-1.6129868118840438,-1.554775615621194,0.6685564751973785,-0.12177317119322692,-0.025712128283815906,0.004288150622471587
0.7287287287287287,729,1.625044727398496,-19.09824496764218,-1.6145882307504769,-1.5545179675051843,0.6684975915370235,-0.12184343657407476,-0.025711750092739946,0.003971652716133737
0.7297297297297297,730,1.61813758307149,-19.139998226102275,-1.6161896256445425,-1.5542822401316283,0.6684437258141185,-0.12190939209605266,-0.025711358297456986,0.0035888509405132833
0.7307307307307307,731,1.6112357599180915,-19.18174990212427,-1.617790995699886,-1.5540720099750727,0.6683951992387769,-0.12197005885914469,-0.02571095252473634,0.0031534569865508365
0.7317317317317317,732,1.6043384885840093,-19.22350013965652,-1.6193923400532686,-1.5538904491255774,0.6683521561668074,-0.1220245460613832,-0.025710533009083537,0.0026687853786538695
0.7327327327327328,733,1.5974449256680499,-19.265249068480045,-1.620993657855943,-1.5537405248645588,0.6683146990853085,-0.12207201432197634,-0.025710099981035163,0.0021381004615535514
0.7337337337337337,734,1.5905541593514796,-19.306996802987616,-1.6225949482733866,-1.553625002822298,0.6682828925452123,-0.12211167405530046,-0.025709653664106637,0.0015647228539788127
0.7347347347347347,735,1.5836652253997952,-19.34874344472023,-1.6241962104659426,-1.553545725496803,0.6682568264206289,-0.12214269983778092,-0.025709193425732562,0.0009842201582441004
0.7357357357357357,736,1.5767771708162546,-19.390489085083402,-1.6257974435452982,-1.5535019813635687,0.6682361296403819,-0.12216500105634101,-0.02570871883752201,0.0004239899500581182
0.7367367367367368,737,1.5698890792081617,-19.432233790694674,-1.6273986466252195,-1.55349245512461,0.6682202188615307,-0.12217886469966645,-0.025708230140158887,-0.00011429518676895972
0.7377377377377378,738,1.5630000719511419,-19.473977602110534,-1.628999818834336,-1.5535157297967852,0.6682085286103934,-0.12218460695118742,-0.025707727570308727,-0.000629036852658284
0.7387387387387387,739,1.556109310583548,-19.515720535608683,-1.6306009593158874,-1.5535702909837537,0.6682005109489145,-0.12218257137232857,-0.02570721135850242,-0.0011186681826294116
0.7397397397397397,740,1.5492160082450224,-19.557462586859508,-1.6322020672081925,-1.5536542266314504,0.6681956916002696,-0.12217287820801843,-0.025706680851923583,-0.001567836563644634
0.7407407407407407,741,1.542319468948282,-19.599203735645553,-1.6338031415969305,-1.5537644928922696,0.6681934215577333,-0.12215600995492937,-0.02570613555237713,-0.0019641460885818857
0.7417417417417418,742,1.5354190856705114,-19.640943939803577,-1.6354041815685154,-1.553897792160271,0.6681929600590839,-0.12213280314548304,-0.025705575708344593,-0.0023074513320399184
0.7427427427427428,743,1.528514336105814,-19.68268313578061,-1.637005186224695,-1.5540508247692901,0.6681936087709441,-0.12210409918146102,-0.025705001563773967,-0.0025978537188493856
0.7437437437437437,744,1.5216047823264967,-19.724421241461673,-1.6386061546822728,-1.5542203052229782,0.6681947115913784,-0.12207073980812558,-0.02570441335660028,-0.002835699784726665
0.7447447447447447,745,1.514690072895181,-19.76615815966412,-1.6402070860531182,-1.554403111146482,0.6681957275248434,-0.1220333543014991,-0.025703810403921713,-0.003027862290506948
0.7457457457457457,746,1.5077699428078137,-19.807893784203593,-1.641807979391466,-1.5545966598434937,0.6681962274250773,-0.12199245764507397,-0.025703192121150572,-0.0031807939621535646
0.7467467467467468,747,1.5008441925980938,-19.84962799983306,-1.6434088337505388,-1.5547985326333402,0.6681957860296583,-0.12194868731692406,-0.025702558765527826,-0.003295301780128914
0.7477477477477478,748,1.4939126830240705,-19.891360682879938,-1.6450096481994552,-1.555006364275066,0.6681940101092699,-0.12190266956701896,-0.02570191058984152,-0.0033723069710182036
